id,label
3314,0.072169974
3315,1.0
3316,0.0032796673
3317,0.99999976
3318,1.0
3319,0.00027590367
3320,0.99999976
3321,0.0008343633
3322,0.9999987
3323,1.0
3324,9.6846176e-14
3325,1.0
3326,1.0
3327,0.99998736
3328,0.99982685
3329,2.0416633e-14
3330,3.8642898e-19
3331,0.99999547
3332,1.0
3333,0.9993568
3334,0.7495865
3335,0.9996018
3336,0.001865592
3337,0.99960417
3338,1.0
3339,0.9953365
3340,1.0
3341,0.99999344
3342,3.0860667e-06
3343,0.662265
3344,0.99293643
3345,0.00011091399
3346,0.004280982
3347,1.1760541e-07
3348,1.0
3349,0.8039317
3350,0.999992
3351,0.001777738
3352,1.0
3353,1.0
3354,1.0
3355,4.3499693e-08
3356,1.0
3357,0.00015876863
3358,1.0
3359,0.99743336
3360,0.84105545
3361,1.0
3362,0.008594826
3363,1.5774782e-08
3364,0.73598945
3365,3.9680567e-06
3366,0.1841347
3367,0.0013462482
3368,0.9999932
3369,1.0
3370,1.0
3371,0.0005319407
3372,0.10061243
3373,8.088252e-05
3374,1.0
3375,0.9783272
3376,0.98191607
3377,0.99999917
3378,1.0
3379,0.7556748
3380,0.9999646
3381,0.03429319
3382,1.0
3383,1.0
3384,1.0
3385,0.0008754306
3386,1.0
3387,0.999835
3388,1.0
3389,1.0
3390,1.0
3391,1.6687495e-06
3392,0.00040880838
3393,6.4726986e-20
3394,0.20917042
3395,1.0
3396,1.0
3397,0.0012164586
3398,2.0596107e-07
3399,0.45353556
3400,3.0044438e-14
3401,1.0
3402,0.99999964
3403,0.9824233
3404,0.9999989
3405,1.0
3406,0.9989505
3407,1.0
3408,0.999992
3409,0.59021884
3410,0.17160983
3411,0.48846927
3412,0.99997294
3413,0.018385066
3414,0.9999975
3415,2.757465e-07
3416,6.5981327e-09
3417,0.9999813
3418,0.95114523
3419,0.006399542
3420,1.0
3421,0.8084637
3422,0.095057994
3423,0.9999988
3424,1.0
3425,0.8926114
3426,1.0330957e-05
3427,0.00027432074
3428,0.00091209
3429,0.20743115
3430,1.0
3431,0.9999933
3432,0.9948591
3433,1.0
3434,2.5172676e-06
3435,0.99499846
3436,0.9999893
3437,0.99998474
3438,1.0
3439,1.0
3440,1.0
3441,0.31453416
3442,3.6686612e-09
3443,5.270517e-15
3444,1.0
3445,0.99636555
3446,0.0009848844
3447,0.92900544
3448,0.49466884
3449,0.009191423
3450,0.99988556
3451,1.0
3452,0.020132296
3453,3.9013926e-06
3454,1.0
3455,0.9999651
3456,1.0
3457,2.4981023e-06
3458,1.0
3459,0.00019085284
3460,1.0
3461,0.1435325
3462,1.0
3463,0.97797716
3464,1.0
3465,0.0001049399
3466,1.0
3467,0.9688107
3468,0.082744665
3469,0.68340135
3470,0.9999994
3471,0.0010275572
3472,1.9688692e-05
3473,0.99999666
3474,3.0773193e-05
3475,2.7766326e-14
3476,0.9999229
3477,1.0
3478,1.0
3479,0.99999785
3480,0.99999976
3481,0.99999976
3482,1.0
3483,0.9865023
3484,1.0
3485,1.1043935e-08
3486,1.0
3487,1.0
3488,1.0
3489,1.0
3490,0.19627108
3491,0.51890594
3492,9.090321e-08
3493,1.0
3494,0.00012817075
3495,1.0
3496,1.0
3497,1.0
3498,1.0
3499,1.0
3500,0.9999999
3501,0.98027796
3502,0.9993672
3503,1.0
3504,0.0033008875
3505,0.99999034
3506,0.99991345
3507,0.5388425
3508,1.0
3509,0.45609763
3510,0.97995055
3511,0.9272381
3512,0.9997553
3513,0.19511257
3514,0.99998844
3515,1.0
3516,0.99999976
3517,0.99868506
3518,3.426405e-12
3519,1.0
3520,1.0
3521,0.9230764
3522,1.0
3523,0.0004015394
3524,1.0
3525,1.0
3526,3.127054e-05
3527,0.5892017
3528,0.22066948
3529,0.99999857
3530,0.9999999
3531,1.0
3532,1.0
3533,8.566719e-05
3534,1.0
3535,1.0
3536,0.86525524
3537,9.2153124e-07
3538,1.0
3539,0.9999999
3540,0.99999964
3541,1.0
3542,1.0
3543,0.024881218
3544,0.99976903
3545,0.9999999
3546,0.99999726
3547,1.0
3548,1.0
3549,1.0
3550,1.0
3551,0.13749027
3552,1.0
3553,0.999997
3554,6.926115e-11
3555,4.7270965e-21
3556,0.9999999
3557,1.0
3558,1.0
3559,0.9999999
3560,1.0
3561,0.65956706
3562,0.035335805
3563,0.9999995
3564,0.97781974
3565,0.9981857
3566,1.5005996e-07
3567,0.9998771
3568,0.012435245
3569,1.0
3570,1.0
3571,0.99999964
3572,3.9873597e-11
3573,1.0
3574,1.0
3575,1.0
3576,0.00016949396
3577,0.0012616852
3578,1.0
3579,0.9999999
3580,0.99999845
3581,1.0
3582,6.987717e-09
3583,1.0
3584,1.0
3585,1.0
3586,0.01331091
3587,1.0
3588,0.9994217
3589,8.1021954e-14
3590,1.0
3591,1.0
3592,1.0
3593,1.0
3594,1.0
3595,0.0011997317
3596,1.0
3597,0.9998242
3598,1.0
3599,1.0
3600,4.942199e-06
3601,1.0
3602,1.0
3603,0.00026638998
3604,0.9999999
3605,1.0
3606,0.999918
3607,1.0
3608,0.99999976
3609,1.0
3610,1.0
3611,0.98172563
3612,0.0016385091
3613,2.3485562e-17
3614,0.999074
3615,0.99965465
3616,9.8914556e-05
3617,0.0015370249
3618,1.0
3619,1.0
3620,1.0
3621,0.99998474
3622,1.0
3623,0.9999999
3624,0.586805
3625,1.2152668e-11
3626,1.0
3627,0.0007352032
3628,0.9959053
3629,1.0
3630,0.9999994
3631,0.042755127
3632,0.9495111
3633,0.008884479
3634,0.06383588
3635,0.9999989
3636,2.3041174e-15
3637,0.99999976
3638,1.0
3639,0.9756243
3640,0.086537994
3641,0.9689181
3642,1.0
3643,2.6734855e-07
3644,0.9999995
3645,3.9415478e-05
3646,1.0279117e-05
3647,0.29479772
3648,0.00095583755
3649,9.700389e-05
3650,0.99993396
3651,1.0
3652,1.0
3653,0.9998753
3654,0.9975909
3655,1.0
3656,1.0
3657,0.055961683
3658,0.99993265
3659,5.4658116e-08
3660,1.0
3661,1.0
3662,1.0
3663,0.91921026
3664,1.0
3665,1.3153235e-06
3666,1.3125156e-12
3667,0.9999994
3668,0.99986446
3669,0.9981323
3670,1.0
3671,1.0
3672,1.0
3673,2.3806636e-07
3674,2.5194222e-09
3675,0.7869325
3676,0.99999547
3677,0.66205615
3678,0.9999994
3679,1.0
3680,0.99925464
3681,0.99993885
3682,1.0
3683,1.0
3684,7.6679754e-07
3685,1.0
3686,0.99998045
3687,0.99998915
3688,0.035443056
3689,0.99647766
3690,0.9968292
3691,2.6998352e-06
3692,0.99996924
3693,1.0
3694,0.99999166
3695,0.99999845
3696,0.91210663
3697,1.0
3698,0.2089654
3699,7.529881e-05
3700,0.09669085
3701,0.9958688
3702,1.0
3703,9.86011e-16
3704,0.95724744
3705,1.0
3706,0.92199403
3707,1.0
3708,1.0
3709,0.20330036
3710,1.0
3711,0.96149826
3712,0.5673969
3713,1.0
3714,0.87616366
3715,0.97797364
3716,1.4255274e-07
3717,1.0
3718,1.0
3719,1.0
3720,1.0
3721,0.99982494
3722,0.9997491
3723,0.9999993
3724,1.0
3725,1.0
3726,0.00012888835
3727,1.0394266e-12
3728,0.99999905
3729,0.9999994
3730,1.0
3731,0.18668476
3732,0.999992
3733,1.0
3734,0.9996118
3735,0.99999976
3736,3.6604135e-09
3737,1.0
3738,0.9999945
3739,1.0
3740,0.99487853
3741,1.0
3742,1.0
3743,0.99852556
3744,0.9849904
3745,0.9997806
3746,1.0
3747,1.0
3748,0.9999995
3749,1.0
3750,0.99925226
3751,6.825549e-31
3752,0.00014781028
3753,0.99999297
3754,1.0
3755,0.9999999
3756,0.99163604
3757,3.1108467e-08
3758,4.109147e-07
3759,0.9999999
3760,0.99999607
3761,0.99993646
3762,0.52231544
3763,0.99998295
3764,0.981482
3765,1.0
3766,1.0
3767,0.99999845
3768,0.021655222
3769,0.03989616
3770,0.9999993
3771,0.9355954
3772,0.00017741478
3773,0.046774983
3774,1.0
3775,1.0
3776,1.0
3777,0.021193217
3778,0.9999682
3779,1.7976498e-07
3780,1.0
3781,2.6311807e-05
3782,1.9024635e-09
3783,0.99964094
3784,0.003625266
3785,0.6731902
3786,0.8208513
3787,1.0
3788,0.4642374
3789,7.8820395e-11
3790,0.99998367
3791,0.97339135
3792,0.99768734
3793,1.0
3794,0.99998164
3795,0.9999974
3796,0.04775881
3797,0.99844223
3798,1.0
3799,1.0
3800,1.6262942e-10
3801,0.89630616
3802,1.0
3803,1.0
3804,0.9999664
3805,0.060522623
3806,1.0
3807,1.0
3808,0.9999999
3809,0.96199733
3810,1.0
3811,1.0
3812,2.0945703e-13
3813,2.5067669e-17
3814,0.0012032567
3815,1.0
3816,0.99039674
3817,0.9999999
3818,8.198004e-20
3819,0.65967715
3820,0.08851397
3821,1.0
3822,0.46918488
3823,8.3167953e-07
3824,1.0
3825,6.4088385e-10
3826,1.0
3827,1.0
3828,0.0020558597
3829,0.99999523
3830,1.0
3831,0.56897414
3832,0.00092570053
3833,1.0
3834,1.0
3835,4.7380587e-07
3836,0.9953122
3837,0.9999777
3838,1.0
3839,1.0
3840,0.003212283
3841,0.100773744
3842,0.97906876
3843,1.0
3844,0.97001296
3845,0.9999999
3846,0.00048220373
3847,0.9999975
3848,0.56010884
3849,5.7868947e-06
3850,1.0
3851,9.989011e-05
3852,0.9999702
3853,1.0
3854,0.0001373824
3855,1.0
3856,1.0
3857,7.161908e-08
3858,0.986251
3859,0.999998
3860,0.0021699015
3861,0.9994506
3862,2.2013799e-17
3863,0.99997735
3864,0.00021067505
3865,0.94764054
3866,3.4468968e-07
3867,3.3025728e-08
3868,0.004570954
3869,0.999998
3870,1.0
3871,0.58158946
3872,1.9581196e-17
3873,1.0
3874,4.104129e-06
3875,0.38157532
3876,1.0
3877,2.7290711e-05
3878,0.99999535
3879,0.870445
3880,1.8920981e-10
3881,0.9551996
3882,1.0
3883,1.1391806e-09
3884,0.99990964
3885,1.0
3886,0.9315878
3887,0.46332857
3888,2.0526636e-09
3889,1.0
3890,0.33167225
3891,0.9994555
3892,0.945681
3893,0.99996483
3894,0.99999094
3895,1.0
3896,0.00082465104
3897,1.0
3898,1.0
3899,0.9999999
3900,0.9999994
3901,1.0
3902,0.046904374
3903,1.0
3904,0.0023333314
3905,0.9999994
3906,0.8924972
3907,0.0054290434
3908,1.0
3909,0.9999759
3910,1.0
3911,3.806465e-14
3912,5.0131527e-10
3913,0.3003336
3914,1.0
3915,5.7978605e-06
3916,0.42609465
3917,1.0
3918,0.99999964
3919,0.9999999
3920,0.98717
3921,0.0047170348
3922,1.6481304e-11
3923,0.9670874
3924,1.2112298e-07
3925,0.99904543
3926,0.99980897
3927,1.0
3928,1.0
3929,0.9999989
3930,1.0
3931,0.9996972
3932,1.0
3933,0.99666804
3934,0.968211
3935,1.0
3936,0.9968202
3937,0.99982953
3938,0.9951127
3939,1.0
3940,0.022136118
3941,0.9998795
3942,0.99999034
3943,1.0
3944,0.99997795
3945,1.0
3946,0.999845
3947,0.9999449
3948,0.99973243
3949,1.600032e-16
3950,0.9686178
3951,0.99869615
3952,0.00045041088
3953,1.0
3954,0.9996611
3955,1.0
3956,1.0
3957,2.3673404e-06
3958,1.0
3959,1.0
3960,1.0
3961,4.014904e-07
3962,1.0
3963,6.4116787e-09
3964,0.9790926
3965,0.0019161161
3966,0.9999993
3967,0.99709105
3968,1.0
3969,1.0
3970,0.9999217
3971,0.685693
3972,2.7111224e-10
3973,3.7161973e-10
3974,0.00020213195
3975,0.9999976
3976,0.99917585
3977,0.01883424
3978,1.0
3979,1.8098953e-08
3980,0.00016280051
3981,0.5674072
3982,0.7230285
3983,0.0072406125
3984,0.9999691
3985,1.0
3986,1.0
3987,9.603888e-13
3988,1.0
3989,1.0
3990,0.9813731
3991,0.9939889
3992,0.9999999
3993,1.0
3994,0.0015496564
3995,4.976907e-07
3996,0.9941797
3997,1.0
3998,1.0
3999,0.2878456
4000,1.0
4001,0.5206601
4002,0.8329072
4003,1.0
4004,0.9999962
4005,0.9819926
4006,0.346809
4007,1.0
4008,1.0
4009,1.0151053e-05
4010,1.0315959e-07
4011,0.13269643
4012,0.99999475
4013,1.0
4014,0.9995757
4015,0.020599779
4016,0.99997663
4017,1.0
4018,0.0046028406
4019,1.0
4020,1.0
4021,2.0592617e-22
4022,1.0
4023,1.3078071e-09
4024,0.9975897
4025,0.43542838
4026,0.00082838617
4027,0.4996096
4028,1.0
4029,0.99993396
4030,1.0
4031,0.99975413
4032,0.004085968
4033,1.0
4034,0.9908993
4035,1.0
4036,1.0
4037,4.3046464e-05
4038,1.744215e-08
4039,1.0
4040,0.99999166
4041,0.9999999
4042,1.0
4043,1.0
4044,1.0
4045,0.99999607
4046,0.9707106
4047,1.0
4048,0.0011542432
4049,0.0028601873
4050,1.0
4051,0.9958496
4052,0.99999726
4053,0.99999964
4054,0.0028011934
4055,0.99997497
4056,1.0
4057,0.98624206
4058,1.0
4059,1.0
4060,1.1957493e-09
4061,1.0
4062,1.0
4063,0.0006280898
4064,1.0
4065,1.0
4066,0.0009287959
4067,1.0
4068,1.0
4069,0.00015159456
4070,1.0
4071,1.0
4072,1.0
4073,1.0
4074,0.052602224
4075,0.9999999
4076,1.0
4077,7.615454e-12
4078,4.9649184e-17
4079,0.94959086
4080,0.41503128
4081,1.0
4082,0.9988495
4083,1.0
4084,1.0
4085,1.0
4086,0.99999845
4087,1.0
4088,1.0
4089,0.9988462
4090,1.0
4091,0.6319446
4092,1.0
4093,1.0
4094,1.0
4095,3.235648e-14
4096,0.9956632
4097,0.95088494
4098,1.0
4099,0.99876654
4100,1.0
4101,6.90964e-05
4102,1.0
4103,0.9999999
4104,0.030387789
4105,0.9999958
4106,0.9999573
4107,0.030878812
4108,5.7454375e-10
4109,1.0
4110,1.0
4111,0.9995183
4112,1.0
4113,1.0
4114,1.0
4115,1.0
4116,0.9999999
4117,0.99998796
4118,0.988744
4119,1.0
4120,0.99997747
4121,1.0
4122,0.45480686
4123,1.0
4124,0.042987105
4125,0.65821517
4126,1.0
4127,0.9999999
4128,3.6572235e-06
4129,0.14183328
4130,2.5231262e-08
4131,1.0
4132,0.30356827
4133,0.99996734
4134,0.9999949
4135,0.28025115
4136,6.445971e-07
4137,1.0
4138,0.08264143
4139,1.0
4140,0.021544594
4141,1.0
4142,0.99998844
4143,0.9999958
4144,1.0
4145,0.018503562
4146,3.6580677e-06
4147,0.99919015
4148,1.0
4149,0.99980897
4150,2.561116e-07
4151,1.0
4152,0.99797887
4153,0.9999989
4154,0.99281186
4155,8.29154e-07
4156,0.004420655
4157,1.0
4158,1.0
4159,1.0
4160,0.9999887
4161,0.99879766
4162,0.026124738
4163,1.0
4164,1.0
4165,1.0
4166,0.85350645
4167,1.0
4168,0.99999964
4169,1.0
4170,0.9999976
4171,1.0
4172,1.0
4173,1.0
4174,0.9999989
4175,1.0
4176,1.0
4177,1.0
4178,0.15201871
4179,8.962651e-06
4180,1.313293e-06
4181,1.2210067e-09
4182,0.99718446
4183,1.0
4184,0.14466554
4185,0.05272345
4186,1.0
4187,1.0
4188,1.0
4189,0.0021924295
4190,0.99999857
4191,0.9999969
4192,0.99929833
4193,1.0
4194,8.7423e-10
4195,0.0035428167
4196,0.005012486
4197,0.10697861
4198,1.0
4199,0.995025
4200,1.0
4201,0.99995697
4202,0.99972314
4203,1.0
4204,0.99994946
4205,0.99971694
4206,1.0
4207,0.0001379295
4208,1.0
4209,8.8740264e-05
4210,1.0
4211,1.0
4212,0.68915707
4213,1.0
4214,0.934019
4215,0.016244235
4216,1.0
4217,0.99997604
4218,0.022255162
4219,0.40935266
4220,0.99999976
4221,6.5916787e-13
4222,0.9999999
4223,1.0
4224,0.00046310236
4225,0.95201373
4226,0.0006094461
4227,2.5053337e-09
4228,0.9945891
4229,0.9999999
4230,0.0009842034
4231,1.7084952e-17
4232,1.0
4233,0.99997413
4234,3.1486896e-05
4235,0.0001114919
4236,0.9999831
4237,0.99997854
4238,1.0
4239,2.1687018e-21
4240,0.99999905
4241,0.9962838
4242,0.99998784
4243,0.9968172
4244,0.9999988
4245,0.9998299
4246,0.019320296
4247,0.00026486488
4248,0.0013590402
4249,1.0
4250,1.0
4251,0.20246607
4252,1.0
4253,0.9999366
4254,0.9989203
4255,0.69428843
4256,0.0009599436
4257,9.401421e-06
4258,1.0
4259,4.6669786e-07
4260,1.0
4261,0.54651207
4262,1.0
4263,1.0
4264,0.08078134
4265,0.005137015
4266,1.3263184e-07
4267,1.0
4268,0.91923743
4269,0.99999976
4270,0.96244156
4271,1.0
4272,2.4655202e-07
4273,2.335045e-09
4274,0.9977448
4275,0.33455345
4276,1.0
4277,0.99835926
4278,1.0
4279,6.0611785e-07
4280,1.0
4281,0.5567729
4282,9.8828765e-05
4283,0.9999994
4284,8.144046e-05
4285,0.99976414
4286,0.0070461454
4287,0.018414628
4288,0.026236141
4289,0.9999796
4290,0.9999951
4291,0.99272585
4292,1.0
4293,0.99999917
4294,1.0
4295,0.9956429
4296,1.0
4297,1.0
4298,0.9982497
4299,6.530621e-06
4300,1.5192781e-16
4301,0.9398007
4302,1.0
4303,0.95314413
4304,0.9998191
4305,0.00026460667
4306,1.0
4307,0.9973285
4308,0.9999925
4309,1.0
4310,1.0
4311,0.9999999
4312,0.9942425
4313,1.0
4314,1.0
4315,1.0
4316,1.4539903e-06
4317,0.99965644
4318,0.9999684
4319,7.650578e-10
4320,2.436557e-13
4321,0.99879223
4322,0.99997234
4323,1.0
4324,1.0
4325,0.8267248
4326,0.9992536
4327,0.004127087
4328,9.02485e-07
4329,1.0
4330,0.11425257
4331,1.0
4332,0.9999465
4333,1.0
4334,0.039145097
4335,1.0
4336,1.0
4337,0.96265185
4338,5.5541314e-08
4339,0.11551176
4340,0.9988985
4341,0.9994855
4342,0.06522388
4343,1.0
4344,0.9999634
4345,0.00010575721
4346,0.92853427
4347,1.0
4348,0.0020294094
4349,0.4951526
4350,0.71467626
4351,1.0
4352,0.99999833
4353,0.927185
4354,0.9998909
4355,0.86155146
4356,0.999899
4357,0.9999999
4358,0.9551996
4359,0.9970143
4360,1.0
4361,0.9999999
4362,0.999985
4363,0.9125945
4364,1.0
4365,0.002474282
4366,0.9999778
4367,0.9999974
4368,0.99847895
4369,3.43273e-05
4370,0.9999999
4371,0.5650503
4372,1.0
4373,1.0
4374,0.83625704
4375,0.010988321
4376,0.9510672
4377,1.0
4378,1.0
4379,1.0
4380,1.0
4381,0.0021425884
4382,1.0
4383,1.0
4384,1.0
4385,0.9780586
4386,1.0
4387,0.999954
4388,1.1369518e-12
4389,0.9999975
4390,0.20833713
4391,0.99999905
4392,5.350919e-09
4393,4.9307895e-11
4394,0.98703873
4395,1.0
4396,3.191168e-07
4397,1.0
4398,0.99999523
4399,0.9995466
4400,0.9999777
4401,0.999995
4402,1.0
4403,1.0
4404,1.0
4405,1.0
4406,0.99748117
4407,0.00075979583
4408,0.99999166
4409,1.0
4410,1.0
4411,1.0
4412,1.0
4413,0.9999999
4414,1.0
4415,7.469764e-09
4416,0.00012216608
4417,0.0008101086
4418,0.9827528
4419,1.0
4420,0.7009252
4421,8.123261e-20
4422,0.999998
4423,0.07426191
4424,0.99173284
4425,0.999405
4426,0.044633348
4427,0.039975066
4428,0.001062895
4429,0.008191024
4430,1.0
4431,0.99992824
4432,0.9999846
4433,0.99999905
4434,0.99876523
4435,1.0
4436,0.020448422
4437,0.99987566
4438,0.40715697
4439,0.9597159
4440,1.0
4441,1.0
4442,0.09943929
4443,0.00020314458
4444,2.0104481e-07
4445,0.98805726
4446,1.0
4447,0.01211969
4448,0.028282154
4449,1.0
4450,0.9892508
4451,0.95746934
4452,5.9174052e-09
4453,0.99672604
4454,0.9999999
4455,0.17312677
4456,0.9815044
4457,0.00014671948
4458,1.0
4459,0.662123
4460,1.0
4461,0.0029905147
4462,2.1126469e-12
4463,0.817242
4464,1.0
4465,0.03903677
4466,1.0
4467,1.0
4468,0.9593467
4469,0.99484336
4470,0.99999833
4471,1.0
4472,0.99999726
4473,0.9839962
4474,1.0
4475,0.99312913
4476,1.508321e-08
4477,1.0
4478,0.99999964
4479,0.99997616
4480,1.0
4481,0.99992895
4482,0.95220286
4483,1.0
4484,0.9646243
4485,0.67610013
4486,0.9998653
4487,0.9823011
4488,0.00018732762
4489,1.0
4490,1.0
4491,0.9999987
4492,1.0
4493,3.0107483e-06
4494,0.0008101712
4495,0.0031146575
4496,0.9986162
4497,1.0
4498,0.9999989
4499,0.0005331412
4500,5.6223625e-14
4501,0.26317003
4502,1.0
4503,0.99999976
4504,4.628364e-05
4505,0.99998796
4506,0.9999999
4507,0.99999857
4508,0.9999988
4509,0.226686
4510,1.0
4511,0.9990513
4512,0.007021025
4513,0.9744003
4514,0.03830416
4515,7.427628e-05
4516,0.050241634
4517,0.51573217
4518,0.8677711
4519,0.00043986324
4520,0.9998561
4521,1.0
4522,0.994052
4523,0.9994405
4524,0.9999993
4525,1.0
4526,1.0
4527,0.9999548
4528,0.9927989
4529,1.0
4530,0.9999958
4531,0.99998903
4532,1.0
4533,1.0
4534,0.00073558296
4535,5.425605e-07
4536,1.0
4537,1.0
4538,8.485756e-07
4539,7.5316436e-08
4540,1.0
4541,1.0
4542,1.0
4543,0.0020462205
4544,0.44340527
4545,0.9999989
4546,0.020825354
4547,2.012349e-07
4548,0.99997497
4549,3.8876988e-10
4550,0.9979188
4551,1.0
4552,1.0
4553,0.9999999
4554,0.025264353
4555,0.9983713
4556,0.9983713
4557,0.9989636
4558,2.8733564e-06
4559,1.0
4560,0.0016099833
4561,0.0010612136
4562,9.343164e-06
4563,0.45969167
4564,0.0061949627
4565,1.0
4566,1.0
4567,0.99999833
4568,0.7246435
4569,1.0
4570,0.99724543
4571,5.673835e-10
4572,0.9999825
4573,0.029401312
4574,1.0
4575,3.8901317e-07
4576,1.0
4577,1.0
4578,0.9999981
4579,0.026356906
4580,1.0
4581,1.0
4582,0.2811272
4583,1.0
4584,0.9999999
4585,0.8312927
4586,1.0
4587,2.6615615e-10
4588,0.009631091
4589,1.0
4590,3.389143e-05
4591,0.02533017
4592,0.9969337
4593,1.0
4594,6.942379e-06
4595,0.9990426
4596,1.0
4597,1.0
4598,1.0
4599,0.0007726854
4600,0.97768164
4601,1.7850603e-08
4602,1.0
4603,0.9999999
4604,0.94070566
4605,1.0
4606,0.9999999
4607,1.0
4608,1.4302024e-06
4609,1.0
4610,1.0
4611,0.9999112
4612,1.0
4613,0.9992003
4614,1.0
4615,1.0
4616,0.9999999
4617,0.26429105
4618,0.69742763
4619,0.9999738
4620,1.0
4621,0.9999995
4622,5.7646417e-08
4623,1.4274396e-08
4624,1.0
4625,0.34658146
4626,0.023052968
4627,1.0
4628,6.4058603e-09
4629,1.0
4630,0.5736049
4631,1.0
4632,1.0
4633,0.9778788
4634,6.530525e-08
4635,1.0
4636,0.99358034
4637,0.9914948
4638,0.9904226
4639,1.0
4640,3.7697694e-06
4641,0.14556138
4642,1.0
4643,5.880739e-05
4644,0.9891804
4645,0.99599445
4646,0.2049824
4647,1.0
4648,1.2126287e-05
4649,1.0
4650,0.075097024
4651,0.8276846
4652,0.5801783
4653,0.009406189
4654,1.0
4655,0.9747893
4656,0.15832832
4657,1.0
4658,7.85085e-06
4659,0.9974717
4660,1.0
4661,0.99979204
4662,1.0
4663,0.99844813
4664,4.3411422e-08
4665,1.0
4666,0.07657334
4667,0.9999999
4668,1.0
4669,0.050257068
4670,0.02598043
4671,1.0
4672,1.1850851e-16
4673,0.010840618
4674,0.99271315
4675,1.0
4676,1.0
4677,1.0
4678,1.0
4679,0.99989784
4680,0.26546296
4681,0.30202347
4682,0.99991846
4683,0.9999325
4684,2.056964e-06
4685,0.021455418
4686,0.99999976
4687,0.8531985
4688,0.99999523
4689,0.0002771959
4690,0.9996475
4691,1.0
4692,0.34565473
4693,1.0
4694,1.1190903e-05
4695,1.0
4696,0.99996424
4697,1.0
4698,0.99999714
4699,0.9961338
4700,1.0
4701,0.99999976
4702,1.0
4703,1.0
4704,1.0
4705,1.0
4706,0.999997
4707,1.0
4708,1.0
4709,1.0
4710,1.0
4711,8.232507e-06
4712,1.0
4713,1.0
4714,1.0
4715,0.99999464
4716,1.22128505e-11
4717,1.0
4718,0.8558923
4719,0.11286487
4720,0.42472258
4721,1.0
4722,1.0
4723,0.023426618
4724,0.33746344
4725,0.97174495
4726,0.9999963
4727,0.9998871
4728,0.9999515
4729,0.0019314921
4730,0.9999963
4731,0.0007283898
4732,3.4876053e-09
4733,0.111497544
4734,0.9999962
4735,2.8394762e-14
4736,0.013158817
4737,0.9987596
4738,0.9992829
4739,0.89945704
4740,1.0
4741,1.0
4742,0.9999865
4743,1.0
4744,0.94738424
4745,0.99985945
4746,0.99999154
4747,0.78171587
4748,1.0
4749,0.0005923511
4750,0.9996191
4751,0.93254274
4752,0.8006835
4753,1.0
4754,1.0
4755,0.9999993
4756,0.7203348
4757,1.0
4758,1.0
4759,0.020228593
4760,1.0
4761,0.9862346
4762,1.0
4763,0.9999974
4764,1.0
4765,5.0193194e-07
4766,0.9999999
4767,0.9999994
4768,0.9987973
4769,1.0
4770,0.0021739937
4771,0.024517205
4772,0.9999951
4773,1.0
4774,1.0
4775,0.07962699
4776,1.5009782e-10
4777,0.0054138536
4778,0.99992263
4779,0.9993325
4780,0.12132631
4781,2.4153076e-06
4782,0.98918205
4783,0.0002776434
4784,0.002538747
4785,1.0
4786,2.2187389e-05
4787,0.013895518
4788,3.441291e-06
4789,0.9999995
4790,1.0
4791,1.0
4792,0.99999845
4793,0.39788437
4794,0.13984556
4795,9.365519e-06
4796,1.0
4797,9.4693786e-07
4798,1.0
4799,0.99966514
4800,1.0671908e-10
4801,8.357422e-11
4802,0.99992037
4803,2.4127453e-06
4804,1.46553e-12
4805,0.9949858
4806,3.9113624e-07
4807,1.0
4808,0.99706703
4809,1.978463e-05
4810,1.0
4811,1.0
4812,0.9999999
4813,0.99820113
4814,0.99279046
4815,0.9999999
4816,0.9808059
4817,1.3635976e-09
4818,1.0
4819,0.00042751752
4820,4.0530527e-17
4821,0.9999927
4822,0.9999999
4823,0.141827
4824,1.0
4825,1.0
4826,1.0
4827,0.493626
4828,4.560268e-07
4829,0.0004924003
4830,4.3009044e-05
4831,0.9382288
4832,1.9230887e-07
4833,0.99980634
4834,0.9990125
4835,1.0
4836,1.0
4837,0.99999857
4838,0.9778537
4839,4.3787296e-12
4840,0.002191495
4841,1.0
4842,1.0
4843,0.99974626
4844,7.6131295e-07
4845,0.09987758
4846,2.1136739e-05
4847,0.9409958
4848,0.9389276
4849,5.0913277e-05
4850,0.99999475
4851,1.0
4852,0.000110499954
4853,1.0
4854,1.0
4855,6.512038e-05
4856,1.0
4857,1.0
4858,1.0
4859,1.0
4860,0.000202297
4861,1.0
4862,1.0
4863,1.0
4864,1.0
4865,1.0
4866,4.5377244e-09
4867,0.999964
4868,0.3206904
4869,0.0071142074
4870,4.521812e-08
4871,0.9999974
4872,0.99993455
4873,1.0
4874,0.9999989
4875,0.99508375
4876,9.667583e-10
4877,1.0
4878,0.09990969
4879,0.9765489
4880,4.6378904e-07
4881,0.9997855
4882,0.99999976
4883,1.0
4884,1.0
4885,0.99678695
4886,1.0
4887,6.9324547e-06
4888,1.0
4889,2.841013e-06
4890,0.9708472
4891,3.6660467e-08
4892,1.0
4893,0.99999845
4894,1.0
4895,1.0
4896,1.0
4897,0.7835233
4898,1.0
4899,0.9999981
4900,2.2327393e-17
4901,1.0
4902,1.0
4903,0.001759601
4904,0.26655263
4905,0.4915441
4906,0.8081564
4907,0.2536118
4908,0.7950872
4909,1.0
4910,0.0016763582
4911,1.0
4912,0.9992576
4913,1.0
4914,0.9999994
4915,1.0
4916,0.9999999
